0.00.782.363 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.833.072 W srv  llama_server: -----------------
0.00.833.079 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.833.079 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.833.079 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.833.080 W srv  llama_server: -----------------
0.00.838.688 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.347.047 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.379.575 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.014.877 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.12.029.786 I srv  llama_server: model loaded
0.12.029.801 I srv  llama_server: listening on http://127.0.0.1:8080
0.31.370.619 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.31.370.690 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.37.611.366 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2048, progress = 0.12, t =   6.24 s / 328.17 tokens per second
0.43.531.783 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4096, progress = 0.24, t =  12.16 s / 336.81 tokens per second
0.49.627.652 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.36, t =  18.26 s / 336.53 tokens per second
0.55.815.084 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.49, t =  24.44 s / 335.13 tokens per second
1.02.262.318 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10240, progress = 0.61, t =  30.89 s / 331.48 tokens per second
1.09.045.473 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.73, t =  37.67 s / 326.16 tokens per second
1.15.850.886 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14336, progress = 0.85, t =  44.48 s / 322.30 tokens per second
1.22.766.073 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16384, progress = 0.97, t =  51.40 s / 318.78 tokens per second
1.27.865.770 I slot print_timing: id  0 | task 0 | prompt eval time =   53130.35 ms / 16861 tokens (    3.15 ms per token,   317.35 tokens per second)
1.27.865.780 I slot print_timing: id  0 | task 0 |        eval time =    3364.69 ms /    82 tokens (   41.03 ms per token,    24.37 tokens per second)
1.27.865.781 I slot print_timing: id  0 | task 0 |       total time =   56495.04 ms / 16943 tokens
1.27.865.782 I slot print_timing: id  0 | task 0 |    graphs reused =         80
1.27.866.757 I slot      release: id  0 | task 0 | stop processing: n_tokens = 16942, truncated = 0
1.28.083.041 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.541 (> 0.100 thold), f_keep = 0.994
1.28.083.298 I slot launch_slot_: id  0 | task 91 | processing task, is_child = 0
1.35.221.619 I slot print_timing: id  0 | task 91 | prompt processing, n_tokens =   2048, progress = 0.61, t =   7.14 s / 286.90 tokens per second
1.42.844.620 I slot print_timing: id  0 | task 91 | prompt processing, n_tokens =   4096, progress = 0.67, t =  14.76 s / 277.48 tokens per second
1.50.630.275 I slot print_timing: id  0 | task 91 | prompt processing, n_tokens =   6144, progress = 0.74, t =  22.55 s / 272.50 tokens per second
1.58.460.665 I slot print_timing: id  0 | task 91 | prompt processing, n_tokens =   8192, progress = 0.80, t =  30.38 s / 269.67 tokens per second
2.06.721.661 I slot print_timing: id  0 | task 91 | prompt processing, n_tokens =  10240, progress = 0.87, t =  38.64 s / 265.02 tokens per second
2.15.283.580 I slot print_timing: id  0 | task 91 | prompt processing, n_tokens =  12288, progress = 0.94, t =  47.20 s / 260.34 tokens per second
2.27.665.567 I slot print_timing: id  0 | task 91 | prompt eval time =   55673.28 ms / 14303 tokens (    3.89 ms per token,   256.91 tokens per second)
2.27.665.581 I slot print_timing: id  0 | task 91 |        eval time =    3908.96 ms /    85 tokens (   45.99 ms per token,    21.74 tokens per second)
2.27.665.583 I slot print_timing: id  0 | task 91 |       total time =   59582.24 ms / 14388 tokens
2.27.665.584 I slot print_timing: id  0 | task 91 |    graphs reused =        163
2.27.667.104 I slot      release: id  0 | task 91 | stop processing: n_tokens = 31224, truncated = 0
