0.00.748.559 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.836.735 W srv  llama_server: -----------------
0.00.836.741 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.836.741 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.836.741 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.836.741 W srv  llama_server: -----------------
0.00.841.863 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.258.734 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.284.068 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.09.205.527 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.09.220.232 I srv  llama_server: model loaded
0.09.220.249 I srv  llama_server: listening on http://127.0.0.1:8080
0.10.283.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.10.283.844 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.11.228.345 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.11.228.394 I slot launch_slot_: id  2 | task 2 | processing task, is_child = 0
0.11.228.395 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.11.228.407 I slot launch_slot_: id  1 | task 3 | processing task, is_child = 0
0.11.228.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.11.228.417 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.17.421.761 I slot print_timing: id  3 | task 0 | n_decoded =    100, tg =  16.15 t/s, tg_3s =  16.15 t/s
0.17.474.653 I slot print_timing: id  0 | task 4 | n_decoded =    100, tg =  19.09 t/s, tg_3s =  19.09 t/s
0.17.474.861 I slot print_timing: id  1 | task 3 | n_decoded =    100, tg =  19.09 t/s, tg_3s =  19.09 t/s
0.17.475.060 I slot print_timing: id  2 | task 2 | n_decoded =    100, tg =  19.09 t/s, tg_3s =  19.09 t/s
0.20.480.408 I slot print_timing: id  0 | task 4 | n_decoded =    152, tg =  18.43 t/s, tg_3s =  17.30 t/s
0.20.480.635 I slot print_timing: id  1 | task 3 | n_decoded =    152, tg =  18.44 t/s, tg_3s =  17.30 t/s
0.20.480.862 I slot print_timing: id  2 | task 2 | n_decoded =    152, tg =  18.44 t/s, tg_3s =  17.30 t/s
0.20.481.115 I slot print_timing: id  3 | task 0 | n_decoded =    153, tg =  16.54 t/s, tg_3s =  17.32 t/s
0.23.520.715 I slot print_timing: id  0 | task 4 | n_decoded =    200, tg =  17.72 t/s, tg_3s =  15.79 t/s
0.23.520.960 I slot print_timing: id  1 | task 3 | n_decoded =    200, tg =  17.72 t/s, tg_3s =  15.79 t/s
0.23.521.196 I slot print_timing: id  2 | task 2 | n_decoded =    200, tg =  17.72 t/s, tg_3s =  15.79 t/s
0.23.521.430 I slot print_timing: id  3 | task 0 | n_decoded =    201, tg =  16.35 t/s, tg_3s =  15.79 t/s
0.26.569.491 I slot print_timing: id  0 | task 4 | n_decoded =    248, tg =  17.30 t/s, tg_3s =  15.74 t/s
0.26.569.727 I slot print_timing: id  1 | task 3 | n_decoded =    248, tg =  17.30 t/s, tg_3s =  15.74 t/s
0.26.569.958 I slot print_timing: id  2 | task 2 | n_decoded =    248, tg =  17.30 t/s, tg_3s =  15.74 t/s
0.26.570.184 I slot print_timing: id  3 | task 0 | n_decoded =    249, tg =  16.23 t/s, tg_3s =  15.74 t/s
0.29.633.873 I slot print_timing: id  0 | task 4 | n_decoded =    291, tg =  16.73 t/s, tg_3s =  14.03 t/s
0.29.634.351 I slot print_timing: id  1 | task 3 | n_decoded =    291, tg =  16.73 t/s, tg_3s =  14.03 t/s
0.29.634.714 I slot print_timing: id  2 | task 2 | n_decoded =    291, tg =  16.73 t/s, tg_3s =  14.03 t/s
0.29.635.066 I slot print_timing: id  3 | task 0 | n_decoded =    292, tg =  15.86 t/s, tg_3s =  14.03 t/s
0.32.683.628 I slot print_timing: id  0 | task 4 | n_decoded =    337, tg =  16.48 t/s, tg_3s =  15.08 t/s
0.32.684.017 I slot print_timing: id  1 | task 3 | n_decoded =    337, tg =  16.48 t/s, tg_3s =  15.08 t/s
0.32.684.372 I slot print_timing: id  2 | task 2 | n_decoded =    337, tg =  16.48 t/s, tg_3s =  15.08 t/s
0.32.684.728 I slot print_timing: id  3 | task 0 | n_decoded =    338, tg =  15.75 t/s, tg_3s =  15.08 t/s
0.35.712.519 I slot print_timing: id  0 | task 4 | n_decoded =    381, tg =  16.23 t/s, tg_3s =  14.53 t/s
0.35.712.739 I slot print_timing: id  1 | task 3 | n_decoded =    381, tg =  16.23 t/s, tg_3s =  14.53 t/s
0.35.712.944 I slot print_timing: id  2 | task 2 | n_decoded =    381, tg =  16.23 t/s, tg_3s =  14.53 t/s
0.35.713.148 I slot print_timing: id  3 | task 0 | n_decoded =    382, tg =  15.60 t/s, tg_3s =  14.53 t/s
0.38.770.715 I slot print_timing: id  0 | task 4 | n_decoded =    427, tg =  16.09 t/s, tg_3s =  15.04 t/s
0.38.771.092 I slot print_timing: id  1 | task 3 | n_decoded =    427, tg =  16.09 t/s, tg_3s =  15.04 t/s
0.38.771.427 I slot print_timing: id  2 | task 2 | n_decoded =    427, tg =  16.09 t/s, tg_3s =  15.04 t/s
0.38.771.812 I slot print_timing: id  3 | task 0 | n_decoded =    428, tg =  15.54 t/s, tg_3s =  15.04 t/s
0.41.786.857 I slot print_timing: id  0 | task 4 | n_decoded =    471, tg =  15.94 t/s, tg_3s =  14.59 t/s
0.41.787.101 I slot print_timing: id  1 | task 3 | n_decoded =    471, tg =  15.94 t/s, tg_3s =  14.59 t/s
0.41.787.333 I slot print_timing: id  2 | task 2 | n_decoded =    471, tg =  15.94 t/s, tg_3s =  14.59 t/s
0.41.787.573 I slot print_timing: id  3 | task 0 | n_decoded =    472, tg =  15.45 t/s, tg_3s =  14.59 t/s
0.44.791.669 I slot print_timing: id  0 | task 4 | n_decoded =    514, tg =  15.79 t/s, tg_3s =  14.31 t/s
0.44.791.904 I slot print_timing: id  1 | task 3 | n_decoded =    514, tg =  15.79 t/s, tg_3s =  14.31 t/s
0.44.792.130 I slot print_timing: id  2 | task 2 | n_decoded =    514, tg =  15.79 t/s, tg_3s =  14.31 t/s
0.44.792.359 I slot print_timing: id  3 | task 0 | n_decoded =    515, tg =  15.34 t/s, tg_3s =  14.31 t/s
0.47.801.702 I slot print_timing: id  0 | task 4 | n_decoded =    557, tg =  15.66 t/s, tg_3s =  14.29 t/s
0.47.801.926 I slot print_timing: id  1 | task 3 | n_decoded =    557, tg =  15.66 t/s, tg_3s =  14.29 t/s
0.47.802.165 I slot print_timing: id  2 | task 2 | n_decoded =    557, tg =  15.66 t/s, tg_3s =  14.29 t/s
0.47.802.403 I slot print_timing: id  3 | task 0 | n_decoded =    558, tg =  15.26 t/s, tg_3s =  14.29 t/s
0.50.852.236 I slot print_timing: id  0 | task 4 | n_decoded =    602, tg =  15.59 t/s, tg_3s =  14.75 t/s
0.50.852.516 I slot print_timing: id  1 | task 3 | n_decoded =    602, tg =  15.59 t/s, tg_3s =  14.75 t/s
0.50.852.758 I slot print_timing: id  2 | task 2 | n_decoded =    602, tg =  15.59 t/s, tg_3s =  14.75 t/s
0.50.852.960 I slot print_timing: id  3 | task 0 | n_decoded =    603, tg =  15.22 t/s, tg_3s =  14.75 t/s
0.53.895.971 I slot print_timing: id  0 | task 4 | n_decoded =    646, tg =  15.51 t/s, tg_3s =  14.46 t/s
0.53.896.192 I slot print_timing: id  1 | task 3 | n_decoded =    646, tg =  15.51 t/s, tg_3s =  14.46 t/s
0.53.896.399 I slot print_timing: id  2 | task 2 | n_decoded =    646, tg =  15.51 t/s, tg_3s =  14.46 t/s
0.53.896.596 I slot print_timing: id  3 | task 0 | n_decoded =    647, tg =  15.16 t/s, tg_3s =  14.46 t/s
0.56.932.607 I slot print_timing: id  0 | task 4 | n_decoded =    689, tg =  15.41 t/s, tg_3s =  14.16 t/s
0.56.932.847 I slot print_timing: id  1 | task 3 | n_decoded =    689, tg =  15.41 t/s, tg_3s =  14.16 t/s
0.56.933.076 I slot print_timing: id  2 | task 2 | n_decoded =    689, tg =  15.41 t/s, tg_3s =  14.16 t/s
0.56.933.309 I slot print_timing: id  3 | task 0 | n_decoded =    690, tg =  15.10 t/s, tg_3s =  14.16 t/s
